ID,LIMIT_BAL,SEX,EDUCATION,MARITAL_STATUS,AGE,INSTALLMENT_1,INSTALLMENT_2,INSTALLMENT_3,INSTALLMENT_AMT_1,INSTALLMENT_AMT_2,INSTALLMENT_AMT_3,INSTALLMENT_PAID_1,INSTALLMENT_PAID_2,INSTALLMENT_PAID_3
24759,100000.0,MALE,high school,MARRIED,40,2,0,0,77617.0,80324.0,86016.0,4000.0,7000.0,4000.0
10718,200000.0,FEMALE,university,MARRIED,28,-1,-1,-1,3099.0,3174.0,0.0,3174.0,0.0,3239.0
12607,100000.0,MALE,graduate school,SINGLE,27,-1,-1,-1,2927.0,831.0,1226.0,831.0,1226.0,330.0
11411,50000.0,MALE,university,MARRIED,45,-1,-1,-1,4900.0,7222.0,3150.0,7222.0,3150.0,0.0
25221,10000.0,FEMALE,graduate school,SINGLE,24,1,2,0,6779.0,6524.0,7559.0,0.0,1300.0,2300.0
7231,50000.0,FEMALE,university,MARRIED,37,-1,-1,-1,7465.0,2790.0,1323.0,2790.0,1323.0,156.0
24849,390000.0,MALE,university,MARRIED,48,0,0,0,32708.0,34849.0,34370.0,3000.0,1500.0,1000.0
25344,210000.0,FEMALE,Unknown,SINGLE,27,1,-2,-1,0.0,0.0,780.0,0.0,780.0,0.0
16990,50000.0,FEMALE,high school,SINGLE,22,0,0,-1,46811.0,40458.0,50622.0,1036.0,50622.0,1149.0
527,20000.0,MALE,university,SINGLE,27,1,2,0,18649.0,18066.0,19040.0,0.0,1594.0,1000.0
13278,150000.0,MALE,graduate school,SINGLE,32,-1,-1,-1,994.0,10168.0,-4.0,10290.0,0.0,5519.0
6293,470000.0,FEMALE,graduate school,SINGLE,40,0,0,0,17243.0,14722.0,15270.0,1243.0,1300.0,600.0
19816,230000.0,FEMALE,university,MARRIED,40,0,0,0,33907.0,35038.0,36574.0,2000.0,2100.0,1500.0
17538,180000.0,FEMALE,university,MARRIED,37,0,0,0,107337.0,48433.0,46325.0,2000.0,1771.0,1800.0
18743,30000.0,FEMALE,graduate school,SINGLE,27,0,0,0,25552.0,26135.0,27407.0,1800.0,2000.0,2500.0
24657,230000.0,MALE,university,MARRIED,33,1,2,2,203218.0,208414.0,203466.0,10000.0,0.0,8000.0
21252,360000.0,MALE,graduate school,SINGLE,39,-1,-1,-1,2758.0,1448.0,3740.0,1448.0,3740.0,0.0
12699,180000.0,FEMALE,graduate school,SINGLE,25,0,-1,2,7026.0,10080.0,3254.0,10080.0,0.0,1443.0
9734,120000.0,MALE,university,MARRIED,41,0,0,0,44966.0,45726.0,40795.0,1690.0,2562.0,1392.0
27908,150000.0,FEMALE,university,MARRIED,29,0,0,0,80625.0,37645.0,43747.0,8002.0,7601.0,701.0
23940,50000.0,MALE,university,SINGLE,27,1,2,0,47568.0,46482.0,44546.0,0.0,2000.0,1241.0
17341,200000.0,FEMALE,graduate school,SINGLE,32,-2,-2,-2,0.0,0.0,-10542.0,0.0,1685.0,326974.0
4046,50000.0,MALE,university,SINGLE,23,0,0,0,28569.0,27693.0,20401.0,1400.0,1600.0,600.0
12233,80000.0,FEMALE,graduate school,SINGLE,25,0,0,0,66426.0,55334.0,53738.0,2657.0,1800.0,1799.0
2183,400000.0,MALE,university,SINGLE,31,0,0,0,185677.0,189682.0,194509.0,7000.0,8000.0,8000.0
25406,150000.0,FEMALE,graduate school,SINGLE,27,-1,3,2,942.0,616.0,290.0,0.0,0.0,362.0
24272,60000.0,MALE,university,SINGLE,24,2,2,2,48945.0,52362.0,51255.0,4549.0,0.0,2313.0
28342,50000.0,FEMALE,university,MARRIED,42,-1,-1,2,565.0,5481.0,2874.0,5481.0,0.0,759.0
3980,260000.0,FEMALE,graduate school,SINGLE,31,0,0,0,181679.0,187642.0,190152.0,8900.0,7200.0,6800.0
10548,80000.0,FEMALE,graduate school,MARRIED,25,3,2,2,6269.0,7212.0,7246.0,1200.0,300.0,1100.0
4509,20000.0,FEMALE,university,MARRIED,24,-1,-1,-2,750.0,0.0,0.0,165.0,0.0,0.0
1286,500000.0,MALE,university,MARRIED,43,0,0,0,12200.0,8140.0,10176.0,1518.0,5019.0,15027.0
22497,50000.0,FEMALE,high school,MARRIED,32,0,0,0,33231.0,34544.0,35976.0,1868.0,2300.0,1239.0
29012,580000.0,FEMALE,university,MARRIED,34,1,2,0,420115.0,405932.0,437254.0,0.0,38001.0,50000.0
28898,150000.0,FEMALE,university,MARRIED,41,-2,-2,-2,11026.0,9459.0,9929.0,9640.0,9976.0,1595.0
11856,420000.0,MALE,high school,MARRIED,45,2,0,0,520453.0,520643.0,517746.0,18500.0,20000.0,16000.0
17106,60000.0,FEMALE,high school,MARRIED,25,0,0,0,60340.0,58556.0,57251.0,2200.0,2600.0,2300.0
16372,310000.0,FEMALE,university,MARRIED,37,0,0,0,30691.0,27595.0,29616.0,7595.0,5616.0,9598.0
5316,330000.0,FEMALE,university,SINGLE,28,0,0,0,37637.0,38676.0,40786.0,1500.0,2600.0,1500.0
14734,30000.0,FEMALE,university,SINGLE,25,2,0,0,10343.0,11069.0,12082.0,1200.0,1201.0,592.0
26795,220000.0,MALE,graduate school,SINGLE,27,0,0,-1,34686.0,8.0,1744.0,8.0,2178.0,55200.0
22172,180000.0,FEMALE,university,SINGLE,31,0,0,-1,112900.0,0.0,178143.0,0.0,181625.0,8350.0
731,50000.0,FEMALE,high school,SINGLE,26,0,0,0,9935.0,11029.0,12795.0,1234.0,2000.0,297.0
4072,80000.0,FEMALE,university,SINGLE,28,0,0,0,47234.0,48147.0,45958.0,3000.0,2007.0,1361.0
29377,290000.0,MALE,graduate school,SINGLE,28,-2,-2,-2,346.0,0.0,2765.0,0.0,2765.0,6200.0
20147,50000.0,FEMALE,university,MARRIED,42,3,3,2,24225.0,24046.0,24574.0,500.0,1200.0,516.0
15466,160000.0,MALE,high school,SINGLE,30,0,0,0,275241.0,280903.0,272419.0,8365.0,9368.0,0.0
7492,30000.0,MALE,university,MARRIED,33,0,0,0,23900.0,25507.0,26489.0,2000.0,1418.0,946.0
12462,210000.0,FEMALE,high school,MARRIED,27,1,-2,-1,0.0,0.0,1008.0,0.0,1008.0,0.0
20026,70000.0,FEMALE,university,SINGLE,30,-1,0,0,2429.0,3878.0,4957.0,1500.0,1300.0,1500.0
17089,60000.0,FEMALE,graduate school,SINGLE,23,0,0,0,13233.0,12772.0,14555.0,1500.0,2000.0,1500.0
11044,120000.0,MALE,graduate school,MARRIED,34,2,2,2,118096.0,120455.0,116061.0,12000.0,0.0,9500.0
1047,220000.0,MALE,high school,MARRIED,30,0,0,0,162105.0,170592.0,173969.0,10000.0,5013.0,10626.0
25980,200000.0,FEMALE,graduate school,SINGLE,38,-2,-2,-1,0.0,0.0,69084.0,0.0,69084.0,3450.0
2659,180000.0,FEMALE,graduate school,MARRIED,46,1,2,2,82505.0,86302.0,84020.0,6000.0,0.0,15000.0
10807,80000.0,MALE,graduate school,SINGLE,36,-2,-2,-2,5012.0,1200.0,0.0,1200.0,0.0,1159.0
6371,120000.0,MALE,university,SINGLE,31,3,3,2,113722.0,110525.0,103632.0,0.0,0.0,0.0
17937,50000.0,MALE,university,SINGLE,37,0,0,0,49473.0,48970.0,46220.0,2314.0,2261.0,2500.0
16760,80000.0,MALE,university,MARRIED,41,0,0,0,15824.0,12781.0,9994.0,2000.0,2000.0,4000.0
7315,90000.0,FEMALE,graduate school,MARRIED,28,-1,0,0,12759.0,10941.0,10420.0,5000.0,6000.0,4000.0
1737,80000.0,FEMALE,university,SINGLE,29,2,0,0,77416.0,75500.0,69313.0,2661.0,2509.0,2500.0
1855,150000.0,MALE,high school,SINGLE,45,0,0,0,99247.0,101194.0,81194.0,4268.0,2725.0,2505.0
7235,30000.0,MALE,university,SINGLE,24,0,0,-2,12800.0,0.0,0.0,0.0,0.0,90.0
122,450000.0,MALE,graduate school,MARRIED,40,1,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0
16946,230000.0,MALE,university,MARRIED,51,2,0,0,204643.0,197993.0,84076.0,5805.0,2965.0,3500.0
23144,100000.0,FEMALE,university,MARRIED,32,0,0,0,98908.0,60868.0,60652.0,2749.0,4800.0,2000.0
19396,140000.0,FEMALE,graduate school,SINGLE,32,0,-1,0,10281.0,32163.0,20421.0,32172.0,1476.0,2140.0
3974,360000.0,MALE,graduate school,SINGLE,29,-1,-1,-1,1360.0,7995.0,-7.0,8035.0,0.0,3658.0
11317,110000.0,MALE,high school,SINGLE,24,0,0,0,78453.0,48208.0,8882.0,1500.0,1900.0,40000.0
11382,360000.0,FEMALE,university,MARRIED,46,-1,-1,-1,6402.0,13301.0,3762.0,13389.0,3785.0,7527.0
26746,60000.0,MALE,graduate school,SINGLE,29,0,0,0,31235.0,31462.0,31499.0,6050.0,6037.0,5084.0
26024,140000.0,FEMALE,university,MARRIED,40,0,0,0,98221.0,97548.0,98457.0,3600.0,5000.0,6000.0
19428,240000.0,FEMALE,university,MARRIED,37,0,0,0,51277.0,51999.0,52613.0,10006.0,10000.0,10000.0
15360,250000.0,FEMALE,university,MARRIED,31,1,-2,-2,0.0,0.0,0.0,0.0,0.0,1000.0
16514,160000.0,MALE,graduate school,SINGLE,25,-1,0,0,898.0,2686.0,170.0,2000.0,0.0,1363.0
10470,80000.0,FEMALE,high school,SINGLE,54,0,-1,-1,60980.0,1541.0,4822.0,1541.0,4822.0,324.0
10976,200000.0,FEMALE,university,SINGLE,24,0,0,0,21447.0,23429.0,26158.0,2649.0,3500.0,4008.0
19832,80000.0,FEMALE,university,SINGLE,36,1,2,2,81606.0,154026.0,82385.0,0.0,7600.0,5.0
12609,10000.0,MALE,university,MARRIED,30,-1,-1,-1,390.0,0.0,780.0,0.0,780.0,0.0
16830,470000.0,MALE,graduate school,MARRIED,38,0,0,0,33277.0,34292.0,38423.0,1869.0,5000.0,162546.0
29852,270000.0,MALE,university,SINGLE,36,1,-1,-1,-16.0,3326.0,-54.0,3342.0,0.0,0.0
9816,50000.0,FEMALE,graduate school,MARRIED,35,1,2,2,47438.0,46400.0,49276.0,0.0,3700.0,0.0
13616,120000.0,FEMALE,graduate school,MARRIED,50,1,-1,-1,-110.0,16390.0,0.0,16500.0,0.0,0.0
21118,360000.0,MALE,graduate school,MARRIED,44,-2,-2,-2,188.0,1610.0,1088.0,1610.0,1088.0,7870.0
23963,70000.0,MALE,graduate school,SINGLE,25,0,-1,0,23799.0,9000.0,11818.0,9000.0,7000.0,5000.0
272,120000.0,MALE,graduate school,MARRIED,34,-1,2,-1,1082.0,632.0,1350.0,0.0,1350.0,0.0
3214,420000.0,MALE,university,SINGLE,28,0,0,0,22872.0,23309.0,24612.0,1700.0,2000.0,1500.0
4345,130000.0,FEMALE,university,MARRIED,38,0,0,0,127626.0,128136.0,88423.0,5400.0,3100.0,3100.0
28758,180000.0,FEMALE,graduate school,SINGLE,28,0,0,0,51085.0,48531.0,55352.0,5014.0,10000.0,10000.0
5525,80000.0,MALE,graduate school,SINGLE,27,-1,-1,-1,6544.0,4924.0,1990.0,4924.0,1990.0,0.0
5752,250000.0,MALE,high school,MARRIED,51,-2,-1,-1,179.0,1533.0,364.0,1540.0,387.0,381.0
20885,130000.0,MALE,graduate school,SINGLE,30,0,0,0,80528.0,77939.0,78524.0,3700.0,3916.0,3000.0
20538,360000.0,MALE,university,SINGLE,28,-1,-1,-1,7156.0,9780.0,6672.0,9849.0,6712.0,11244.0
15681,220000.0,MALE,graduate school,SINGLE,32,-1,-1,0,13596.0,34661.0,29084.0,34661.0,11000.0,31770.0
17458,360000.0,FEMALE,university,MARRIED,35,0,0,0,127548.0,61629.0,59194.0,2145.0,3721.0,2839.0
6504,50000.0,MALE,university,MARRIED,36,1,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0
4537,270000.0,FEMALE,university,MARRIED,33,-1,-1,-1,2323.0,5430.0,1152.0,5434.0,1152.0,56891.0
10592,210000.0,FEMALE,graduate school,SINGLE,33,-1,-1,-1,591.0,1053.0,2989.0,1053.0,2992.0,2046.0
3489,30000.0,FEMALE,graduate school,MARRIED,30,0,0,0,28289.0,29537.0,29378.0,2013.0,1440.0,800.0
23979,30000.0,MALE,university,SINGLE,23,0,0,2,14404.0,32852.0,17113.0,3196.0,2000.0,0.0
17847,200000.0,MALE,graduate school,SINGLE,26,2,2,2,196979.0,200055.0,202494.0,7800.0,7500.0,0.0
24425,50000.0,MALE,graduate school,MARRIED,47,1,-2,-1,0.0,0.0,1708.0,0.0,1708.0,0.0
11222,10000.0,FEMALE,university,MARRIED,22,0,0,0,8730.0,8523.0,9527.0,1303.0,1307.0,493.0
1795,120000.0,FEMALE,high school,SINGLE,37,-1,-1,-1,776.0,1616.0,776.0,1616.0,776.0,776.0
3288,30000.0,FEMALE,graduate school,MARRIED,30,2,2,2,12109.0,12917.0,13909.0,1300.0,1500.0,0.0
27576,530000.0,MALE,university,MARRIED,54,-2,-2,-2,-30.0,-420.0,390.0,0.0,1200.0,390.0
11758,60000.0,FEMALE,university,MARRIED,39,1,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0
7049,350000.0,FEMALE,graduate school,SINGLE,44,3,2,2,314607.0,322032.0,327193.0,14000.0,12000.0,13000.0
15508,270000.0,MALE,university,MARRIED,35,0,0,0,48465.0,45898.0,46765.0,1737.0,2000.0,10000.0
11369,180000.0,FEMALE,high school,MARRIED,63,-1,-1,-2,1344.0,0.0,0.0,0.0,0.0,0.0
26877,260000.0,MALE,graduate school,MARRIED,40,0,0,-2,34471.0,0.0,0.0,0.0,0.0,0.0
13394,200000.0,FEMALE,university,MARRIED,35,0,0,0,71561.0,74084.0,74770.0,4000.0,3010.0,2600.0
5795,210000.0,FEMALE,high school,MARRIED,33,0,0,0,31570.0,32756.0,33905.0,2000.0,2000.0,2000.0
7817,10000.0,FEMALE,high school,MARRIED,51,1,2,0,2731.0,2541.0,3499.0,0.0,1000.0,1000.0
29910,360000.0,MALE,graduate school,SINGLE,32,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0
4129,270000.0,FEMALE,graduate school,SINGLE,33,-2,-2,-2,12091.0,0.0,6743.0,0.0,6743.0,338.0
7662,50000.0,MALE,university,SINGLE,45,0,0,0,48406.0,49880.0,47206.0,2286.0,1302.0,678.0
15499,280000.0,MALE,university,MARRIED,31,0,0,0,235937.0,178376.0,183488.0,7000.0,8000.0,8000.0
26967,60000.0,MALE,university,MARRIED,44,0,0,0,58216.0,60193.0,57815.0,3000.0,2488.0,2000.0
20865,190000.0,MALE,university,MARRIED,45,0,0,0,82764.0,63105.0,55282.0,5000.0,2600.0,2000.0
19376,200000.0,FEMALE,university,SINGLE,35,0,0,0,104393.0,108956.0,109339.0,6300.0,4588.0,6910.0
16182,190000.0,FEMALE,high school,MARRIED,37,-1,-1,-1,752.0,1302.0,18666.0,1302.0,18666.0,2000.0
29891,210000.0,MALE,graduate school,MARRIED,49,-1,-1,-1,291.0,291.0,291.0,291.0,582.0,291.0
19883,200000.0,FEMALE,university,SINGLE,39,-2,-2,-2,2880.0,0.0,0.0,0.0,0.0,0.0
13444,50000.0,FEMALE,high school,SINGLE,35,0,0,0,9999.0,11020.0,12027.0,1489.0,1496.0,578.0
26871,90000.0,MALE,university,MARRIED,48,2,2,-2,71900.0,0.0,0.0,0.0,0.0,0.0
11070,80000.0,FEMALE,graduate school,SINGLE,24,0,0,0,81111.0,67891.0,56993.0,3000.0,7139.0,6000.0
16806,50000.0,MALE,high school,SINGLE,43,-1,-1,-1,4166.0,4166.0,4216.0,4166.0,4216.0,4116.0
20994,200000.0,MALE,graduate school,MARRIED,47,1,2,2,198663.0,201996.0,194396.0,8013.0,13.0,8684.0
11456,60000.0,FEMALE,high school,MARRIED,48,0,0,0,59063.0,53377.0,37418.0,2000.0,1900.0,1500.0
11744,70000.0,MALE,university,SINGLE,31,0,0,2,5942.0,8176.0,8891.0,2500.0,1000.0,923.0
29824,220000.0,MALE,graduate school,MARRIED,42,1,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0
2503,100000.0,FEMALE,university,SINGLE,30,0,0,0,23939.0,23572.0,24148.0,1500.0,1011.0,0.0
16935,350000.0,MALE,graduate school,MARRIED,58,-2,-2,-2,500.0,4063.0,-25.0,4063.0,0.0,0.0
808,20000.0,FEMALE,high school,SINGLE,36,0,0,2,16754.0,18873.0,19862.0,2400.0,1600.0,0.0
4192,50000.0,MALE,university,SINGLE,52,0,0,0,50557.0,49214.0,50156.0,2283.0,2225.0,1008.0
27016,180000.0,MALE,university,MARRIED,48,0,0,0,178440.0,176624.0,76565.0,8000.0,10000.0,10000.0
18688,60000.0,FEMALE,university,SINGLE,28,2,2,2,48322.0,51587.0,52664.0,4692.0,2500.0,2000.0
28244,110000.0,FEMALE,university,MARRIED,37,0,0,0,95986.0,189688.0,93984.0,4300.0,5000.0,4109.0
5498,50000.0,MALE,high school,MARRIED,49,0,0,0,10644.0,12163.0,14147.0,2000.0,2500.0,0.0
4127,240000.0,FEMALE,graduate school,MARRIED,41,-1,-1,-1,4420.0,16829.0,4745.0,16920.0,4774.0,2442.0
4051,160000.0,FEMALE,high school,SINGLE,30,-1,-1,-1,1055.0,2579.0,1155.0,2579.0,1155.0,3334.0
14641,230000.0,FEMALE,graduate school,MARRIED,32,-2,-2,-2,700.0,1428.0,600.0,1428.0,600.0,0.0
16558,280000.0,MALE,university,SINGLE,27,-2,-2,-2,1566.0,2872.0,1572.0,2891.0,1586.0,2444.0
13037,230000.0,FEMALE,graduate school,SINGLE,26,-1,0,-1,17532.0,13033.0,2688.0,10000.0,2688.0,2688.0
15226,90000.0,FEMALE,high school,MARRIED,40,1,2,2,78976.0,84566.0,89609.0,7500.0,7300.0,0.0
15133,200000.0,MALE,high school,MARRIED,50,-2,-2,-2,17306.0,17380.0,20341.0,17380.0,20341.0,16223.0
11273,20000.0,MALE,university,MARRIED,45,4,3,2,21605.0,20987.0,20200.0,0.0,0.0,0.0
8368,140000.0,FEMALE,university,SINGLE,29,0,0,0,128583.0,132734.0,132135.0,7000.0,5000.0,5000.0
7798,130000.0,FEMALE,Unknown,SINGLE,47,2,-1,-1,1478.0,1501.0,2598.0,1501.0,2598.0,0.0
27425,140000.0,MALE,university,MARRIED,40,0,0,0,139282.0,138095.0,140725.0,4945.0,5254.0,4861.0
5701,180000.0,FEMALE,graduate school,MARRIED,30,-1,-1,-2,2743.0,0.0,0.0,0.0,0.0,0.0
14411,10000.0,MALE,high school,SINGLE,24,1,3,2,5530.0,5792.0,6050.0,500.0,500.0,0.0
7953,120000.0,MALE,university,SINGLE,30,0,0,0,77413.0,70630.0,61181.0,5000.0,3000.0,2000.0
19606,180000.0,FEMALE,graduate school,MARRIED,31,0,0,0,151776.0,157050.0,167293.0,9300.0,14300.0,5000.0
29724,150000.0,MALE,graduate school,MARRIED,41,3,2,2,111056.0,113467.0,110235.0,5700.0,0.0,4500.0
22783,80000.0,FEMALE,university,MARRIED,45,0,0,0,17613.0,19009.0,20361.0,2000.0,2000.0,1009.0
26671,70000.0,MALE,university,SINGLE,25,0,0,0,60719.0,61607.0,68091.0,2500.0,7500.0,3182.0
22611,200000.0,FEMALE,high school,MARRIED,30,2,2,2,140327.0,143137.0,145374.0,6600.0,6000.0,5860.0
26336,300000.0,FEMALE,graduate school,SINGLE,32,-2,-2,-2,880.0,788.0,10742.0,788.0,10774.0,1353.0
4167,500000.0,FEMALE,university,MARRIED,51,-2,-2,-2,8864.0,1462.0,18653.0,1462.0,18661.0,45402.0
19884,230000.0,FEMALE,university,MARRIED,42,-2,-2,-2,7906.0,2131.0,5733.0,2138.0,5756.0,4303.0
21730,50000.0,FEMALE,university,MARRIED,26,1,-2,-2,0.0,-69777.0,0.0,0.0,70000.0,0.0
24775,200000.0,MALE,graduate school,SINGLE,42,0,0,0,161514.0,163340.0,168701.0,6000.0,8000.0,8000.0
23420,150000.0,FEMALE,university,MARRIED,32,1,-1,0,-1474.0,137049.0,145900.0,140916.0,10000.0,3119.0
29147,40000.0,FEMALE,high school,SINGLE,52,0,0,0,31960.0,33429.0,34887.0,2000.0,2000.0,1600.0
23342,120000.0,FEMALE,graduate school,SINGLE,30,2,-1,-1,416.0,416.0,416.0,416.0,416.0,416.0
22958,50000.0,FEMALE,high school,MARRIED,48,0,0,0,50411.0,48409.0,42248.0,5000.0,2000.0,2500.0
4182,150000.0,FEMALE,graduate school,SINGLE,33,0,-1,-1,74033.0,237.0,1420.0,237.0,1426.0,1141.0
13851,290000.0,FEMALE,graduate school,MARRIED,52,-1,-1,-1,33765.0,2682.0,470.0,2682.0,470.0,119685.0
23202,400000.0,FEMALE,university,MARRIED,34,-1,-1,-1,41305.0,206028.0,21153.0,206032.0,21153.0,15948.0
6637,80000.0,FEMALE,high school,MARRIED,41,2,2,2,57754.0,56258.0,60313.0,0.0,5000.0,2400.0
13625,280000.0,FEMALE,graduate school,MARRIED,41,-2,-1,0,939.0,8188.0,36670.0,8188.0,30000.0,0.0
3460,230000.0,MALE,university,SINGLE,30,0,0,2,38651.0,45681.0,44652.0,8000.0,0.0,4970.0
14069,90000.0,FEMALE,university,MARRIED,35,-1,-1,-1,6574.0,3997.0,5740.0,4192.0,5743.0,27391.0
5466,80000.0,FEMALE,university,SINGLE,34,1,-1,-1,0.0,7400.0,-600.0,7400.0,0.0,0.0
5453,160000.0,FEMALE,university,MARRIED,36,-1,-1,-1,2511.0,2242.0,6109.0,2242.0,6745.0,2500.0
3879,20000.0,MALE,university,MARRIED,26,2,2,3,1050.0,1050.0,1050.0,0.0,0.0,0.0
7041,500000.0,FEMALE,graduate school,MARRIED,39,0,0,0,39823.0,61597.0,52210.0,30006.0,23016.0,566.0
1942,360000.0,MALE,high school,MARRIED,53,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0
17073,50000.0,FEMALE,graduate school,SINGLE,25,0,0,0,38487.0,41186.0,41535.0,5000.0,5000.0,3000.0
25574,80000.0,FEMALE,high school,MARRIED,44,-1,-1,-1,817.0,1131.0,817.0,1131.0,1000.0,1907.0
9743,150000.0,MALE,university,SINGLE,27,0,0,0,12593.0,39494.0,33616.0,38018.0,1203.0,41.0
16894,200000.0,MALE,graduate school,MARRIED,42,-2,-2,-2,-200.0,-200.0,-200.0,0.0,0.0,0.0
24828,20000.0,MALE,university,MARRIED,36,2,2,2,9735.0,12564.0,12077.0,3000.0,0.0,1212.0
7342,50000.0,FEMALE,university,MARRIED,34,0,0,0,49940.0,50761.0,49009.0,2128.0,1344.0,505.0
22465,50000.0,FEMALE,university,MARRIED,41,2,2,2,17028.0,20543.0,21919.0,3828.0,2000.0,600.0
28755,70000.0,FEMALE,university,SINGLE,34,-1,-1,-1,2226.0,1245.0,-1000.0,1245.0,0.0,12019.0
23445,410000.0,FEMALE,university,SINGLE,33,-2,-2,-2,4720.0,25488.0,7022.0,25488.0,7022.0,3326.0
7819,120000.0,MALE,high school,MARRIED,38,-1,-1,-1,3465.0,5543.0,5463.0,5558.0,5479.0,10929.0
5245,160000.0,FEMALE,graduate school,SINGLE,31,0,0,0,160843.0,153543.0,157871.0,6000.0,7225.0,5000.0
4200,230000.0,FEMALE,university,MARRIED,46,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0
16200,50000.0,FEMALE,high school,SINGLE,34,0,0,0,60170.0,48000.0,50192.0,3000.0,3000.0,5000.0
19268,200000.0,FEMALE,Unknown,SINGLE,42,-1,0,0,5433.0,7328.0,0.0,2000.0,0.0,0.0
6195,360000.0,MALE,university,SINGLE,28,0,0,-1,19390.0,22726.0,12148.0,7113.0,12163.0,3787.0
13041,20000.0,FEMALE,high school,MARRIED,52,0,0,2,11271.0,13513.0,12999.0,2743.0,0.0,1686.0
10605,230000.0,MALE,university,MARRIED,41,0,0,0,231187.0,231272.0,228653.0,10500.0,10000.0,9000.0
25710,50000.0,FEMALE,university,MARRIED,47,0,0,0,46170.0,47155.0,48052.0,1755.0,2000.0,2295.0
16246,20000.0,FEMALE,university,SINGLE,40,0,0,0,3135.0,2643.0,2454.0,2000.0,2296.0,2296.0
9854,50000.0,FEMALE,university,MARRIED,45,0,0,0,47823.0,48468.0,50955.0,3144.0,3878.0,3000.0
2123,50000.0,MALE,graduate school,SINGLE,36,1,2,2,49845.0,51215.0,47074.0,2505.0,2300.0,0.0
12788,150000.0,MALE,graduate school,MARRIED,42,0,0,0,136518.0,146249.0,147624.0,13571.0,7500.0,10600.0
5172,70000.0,MALE,high school,MARRIED,46,2,2,2,29258.0,31137.0,32855.0,2352.0,2531.0,1300.0
19678,230000.0,FEMALE,graduate school,MARRIED,41,0,0,0,54598.0,48568.0,43140.0,1528.0,1538.0,1777.0
26484,10000.0,FEMALE,graduate school,SINGLE,56,1,2,2,12006.0,6367.0,9839.0,1000.0,4000.0,0.0
5383,40000.0,FEMALE,university,MARRIED,38,0,0,0,38491.0,36881.0,37968.0,3000.0,2000.0,1500.0
4251,360000.0,MALE,graduate school,MARRIED,44,-1,-1,-1,165.0,165.0,165.0,165.0,165.0,165.0
8327,180000.0,FEMALE,university,MARRIED,28,-2,-2,-2,454.0,14213.0,10621.0,14213.0,10628.0,7826.0
4522,50000.0,MALE,university,MARRIED,46,0,0,0,49566.0,49483.0,48495.0,1968.0,1644.0,1013.0
14958,150000.0,FEMALE,graduate school,SINGLE,24,-1,-1,-1,291.0,291.0,291.0,291.0,291.0,658.0
28079,50000.0,FEMALE,university,MARRIED,38,0,0,0,6350.0,3239.0,4166.0,1100.0,1000.0,0.0
14913,330000.0,FEMALE,university,MARRIED,42,-2,-1,2,-4.0,8223.0,2996.0,15450.0,0.0,209.0
22248,90000.0,FEMALE,university,SINGLE,25,0,0,0,88822.0,76400.0,0.0,1588.0,0.0,2757.0
28675,150000.0,FEMALE,graduate school,SINGLE,28,0,0,0,41387.0,40310.0,42652.0,2000.0,3000.0,1500.0
9321,180000.0,FEMALE,graduate school,MARRIED,44,0,0,0,97925.0,98817.0,98495.0,4303.0,4200.0,3500.0
4053,190000.0,MALE,graduate school,SINGLE,32,0,0,2,5484.0,6192.0,4988.0,2450.0,0.0,200.0
128,180000.0,MALE,graduate school,MARRIED,36,0,0,0,163736.0,116422.0,99278.0,4655.0,2690.0,2067.0
22769,60000.0,FEMALE,high school,MARRIED,44,-1,0,0,63236.0,64683.0,66510.0,2500.0,3000.0,2292.0
21955,120000.0,FEMALE,university,SINGLE,27,-1,-1,-1,1184.0,1066.0,5079.0,1066.0,5079.0,0.0
8477,50000.0,MALE,university,SINGLE,31,0,0,0,48640.0,49483.0,40850.0,2000.0,3000.0,0.0
25539,50000.0,FEMALE,university,MARRIED,37,0,0,0,48596.0,39623.0,28964.0,2152.0,2091.0,1034.0
14900,200000.0,FEMALE,graduate school,MARRIED,49,0,0,0,51024.0,27254.0,36052.0,10000.0,10021.0,5000.0
4348,370000.0,MALE,university,MARRIED,33,1,-2,-2,0.0,0.0,0.0,0.0,0.0,422.0
4342,50000.0,MALE,university,MARRIED,32,0,0,0,46253.0,46117.0,46919.0,1998.0,3000.0,625.0
348,50000.0,FEMALE,university,SINGLE,29,0,0,0,47081.0,49316.0,50409.0,3000.0,2000.0,2000.0
15153,30000.0,FEMALE,university,SINGLE,22,1,2,0,27332.0,26600.0,27832.0,0.0,2006.0,2000.0
2952,80000.0,FEMALE,university,MARRIED,24,-1,-1,-1,15621.0,3760.0,1368.0,3768.0,1368.0,0.0
7577,50000.0,MALE,university,SINGLE,30,0,0,0,32781.0,31702.0,26829.0,1489.0,1326.0,642.0
10609,30000.0,MALE,high school,SINGLE,27,0,0,0,27061.0,28129.0,29377.0,1504.0,1752.0,1000.0
767,110000.0,FEMALE,university,MARRIED,35,0,0,0,81665.0,46070.0,34419.0,2460.0,2000.0,3000.0
